date,ticker,Open,High,Low,Close,Volume,log_return,RV,y,y_next,high_vol_regime_next,regime_threshold,split,l1,l2,l3,y_hat_ESN_next
2025-07-21,AAPL,211.2618775331451,214.92732845073888,210.7937335563828,211.6403656005859,51377400,0.0061370059748404,0.0001873280985273,-8.58264894093355,-9.600898484442505,0,-7.465986577663378,test,-9.937200898476984,-9.857185210789003,-8.744494876343248,-8.849189895745894
2025-07-22,AAPL,212.29776458434165,214.1006098348481,211.39135685335447,213.5527801513672,46404100,0.0089955704411759,6.766791060445461e-05,-9.600898484442505,-9.483771650165004,0,-7.465986577663378,test,-8.58264894093355,-9.937200898476984,-9.857185210789003,-8.849151622944191
2025-07-23,AAPL,214.15041924441525,214.29982043425815,211.57065737650467,213.30377197265625,46989300,-0.001166706734231,7.607646156817486e-05,-9.483771650165004,-9.893829920771362,0,-7.465986577663378,test,-9.600898484442505,-8.58264894093355,-9.937200898476984,-8.849125127412208
2025-07-24,AAPL,213.05475989741393,214.83769515517375,212.68622683006964,212.91531372070312,46022600,-0.0018228107212986,5.048522085906177e-05,-9.893829920771362,-10.375149733319065,0,-7.465986577663378,test,-9.483771650165004,-9.600898484442505,-8.58264894093355,-8.849159758794485
2025-07-25,AAPL,213.85161823157193,214.389492953658,212.55675209148805,213.0348663330078,40268800,0.0005613455330807,3.1198213221853966e-05,-10.375149733319065,-10.260322586998054,0,-7.465986577663378,test,-9.893829920771362,-9.483771650165004,-9.600898484442505,-8.849215238788474
2025-07-28,AAPL,213.18423737412155,214.00100435562788,212.21806921233596,213.20416259765625,37858000,0.0007943724626799,3.499439728017138e-05,-10.260322586998054,-9.17617040804672,0,-7.465986577663378,test,-10.375149733319065,-9.893829920771362,-9.483771650165004,-8.849226782659116
2025-07-29,AAPL,213.33365491441555,213.96117031669576,209.9869466315705,210.43516540527344,51411700,-0.0130726136258223,0.0001034760463737,-9.17617040804672,-8.643169833805585,0,-7.465986577663378,test,-10.260322586998054,-10.375149733319065,-9.893829920771362,-8.849236438897606
2025-07-30,AAPL,211.06265157316113,211.55072076453231,206.89917652304968,208.2239227294922,45512500,-0.0105635506352022,0.000176327087888,-8.643169833805585,-9.497279821818829,0,-7.465986577663378,test,-9.17617040804672,-10.260322586998054,-10.375149733319065,-8.849215836614803
2025-07-31,AAPL,207.6661338109758,209.0107900151974,206.34138763159265,206.7497711181641,80698400,-0.0071048253624945,7.505571738161824e-05,-9.497279821818829,-6.866091970433345,1,-7.465986577663378,test,-8.643169833805585,-9.17617040804672,-10.260322586998054,-8.849138230657445
2025-08-01,AAPL,210.03674932642843,212.7360475386617,200.7037794341265,201.5803070068359,104434500,-0.0253213789287907,0.0010425434042004,-6.866091970433345,-7.715408802250723,0,-7.465986577663378,test,-9.497279821818829,-8.643169833805585,-9.17617040804672,-8.849120667300213
2025-08-04,AAPL,203.70186769022783,207.0585613783641,200.88304868853191,202.5464630126953,75109300,0.004781459275903,0.0004459031409663,-7.715408802250723,-9.03099893380063,0,-7.465986577663378,test,-6.866091970433345,-9.497279821818829,-8.643169833805585,-8.84659857142924
2025-08-05,AAPL,202.59624780213056,204.52858421879685,201.36115745633876,202.11814880371097,44155100,-0.002116885719306,0.0001196429181032,-9.03099893380063,-7.468810762421887,0,-7.465986577663378,test,-7.715408802250723,-6.866091970433345,-9.497279821818829,-8.845461538445306
2025-08-06,AAPL,204.81744899810377,214.52892145014,204.77759854868273,212.40733337402344,108483100,0.0496533935301857,0.0005706064802057,-7.468810762421887,-8.622659378731337,0,-7.465986577663378,test,-9.03099893380063,-7.715408802250723,-6.866091970433345,-8.846774831734365
2025-08-07,AAPL,218.01510326859565,219.9773200540019,215.7241886502616,219.1605529785156,90224800,0.0312987648248561,0.0001799809801066,-8.622659378731337,-7.119595703866521,1,-7.465986577663378,test,-7.468810762421887,-9.03099893380063,-7.715408802250723,-8.848095288448803
2025-08-08,AAPL,219.95738825778145,230.08719950298993,218.38362983130105,228.4437255859375,113854000,0.0414853226400496,0.000809093798502,-7.119595703866521,-8.425616760373243,0,-7.465986577663378,test,-8.622659378731337,-7.468810762421887,-9.03099893380063,-8.848155896799653
2025-08-11,AAPL,227.27701087414155,228.91238364576833,224.12592192869857,226.53909301757812,61806100,-0.0083723763455282,0.0002191801068625,-8.425616760373243,-9.08908008331135,0,-7.465986577663378,test,-7.119595703866521,-8.622659378731337,-7.468810762421887,-8.847045917410924
2025-08-12,AAPL,227.36673308681236,230.148870464234,226.42939779448272,229.00210571289065,55626200,0.0108136726305685,0.0001128918718874,-9.08908008331135,-8.764122141791018,0,-7.465986577663378,test,-8.425616760373243,-7.119595703866521,-8.622659378731337,-8.847088085290125
2025-08-13,AAPL,230.4181341091737,234.33703985510917,229.77992501054072,232.6717529296875,69878500,0.0158974758198752,0.0001562392390513,-8.764122141791018,-8.763487562614516,0,-7.465986577663378,test,-9.08908008331135,-8.425616760373243,-7.119595703866521,-8.847966076929424
2025-08-14,AAPL,233.39969406647393,234.4567012802976,230.19875827485632,232.1233062744141,51916300,-0.0023599515483424,0.0001563384166836,-8.763487562614516,-8.591453524180737,0,-7.465986577663378,test,-8.764122141791018,-9.08908008331135,-8.425616760373243,-8.849068916151737
2025-08-15,AAPL,233.3398655982593,233.61907447658757,228.69300821277216,230.93666076660156,56038700,-0.0051252459286237,0.0001856859923277,-8.591453524180737,-9.43713209033204,0,-7.465986577663378,test,-8.763487562614516,-8.764122141791018,-9.08908008331135,-8.849092918399492
2025-08-18,AAPL,231.0463446646661,232.46233685580373,229.4608338889283,230.23863220214844,37476200,-0.0030271747343979,7.970867835478344e-05,-9.43713209033204,-9.094892621322586,0,-7.465986577663378,test,-8.591453524180737,-8.763487562614516,-8.764122141791018,-8.849049332876803
2025-08-19,AAPL,230.6275464777077,232.21305735738468,228.7029984066048,229.9095764160156,39402600,-0.001430216769557,0.000112237586961,-9.094892621322586,-9.26026912087583,0,-7.465986577663378,test,-9.43713209033204,-8.591453524180737,-8.763487562614516,-8.849085492410723
2025-08-20,AAPL,229.33119207499823,229.81981519856657,225.13307755654057,225.3723907470703,42263900,-0.0199319815312996,9.512972030585177e-05,-9.26026912087583,-9.724426702609485,0,-7.465986577663378,test,-9.094892621322586,-9.43713209033204,-8.591453524180737,-8.849139243279751
2025-08-21,AAPL,225.63166356522296,225.88095827873423,223.14868274098328,224.26551818847656,30621200,-0.0049234051332025,5.980467620783684e-05,-9.724426702609485,-9.095551205939246,0,-7.465986577663378,test,-9.26026912087583,-9.094892621322586,-9.43713209033204,-8.849176123689176
2025-08-22,AAPL,225.53193619713707,228.44369658121065,224.77408575714253,227.1174468994141,42477800,0.0126365719656577,0.0001121636933481,-9.095551205939246,-9.345355848675329,0,-7.465986577663378,test,-9.724426702609485,-9.26026912087583,-9.094892621322586,-8.849189359031698
2025-08-25,AAPL,225.84107546750252,228.65312729963856,225.59178073979157,226.5191650390625,30983100,-0.0026377157023371,8.7370238955437e-05,-9.345355848675329,-8.62703149347085,0,-7.465986577663378,test,-9.095551205939246,-9.724426702609485,-9.26026912087583,-8.8491906193658
2025-08-26,AAPL,226.2299670421739,228.84258604761433,224.05612439304167,228.6630859375,54575100,0.009420124567184,0.0001791958003095,-8.62703149347085,-10.121475129288392,0,-7.465986577663378,test,-9.345355848675329,-9.095551205939246,-9.724426702609485,-8.84918421769953
2025-08-27,AAPL,227.96506627689797,230.24859923631865,227.6160475796746,229.8397674560547,31259500,0.0051327231363367,4.020677157890931e-05,-10.121475129288392,-8.925657563070738,0,-7.465986577663378,test,-8.62703149347085,-9.345355848675329,-9.095551205939246,-8.849125998540785
2025-08-28,AAPL,230.16883391080088,232.7515235304584,228.692998228932,231.90391540527344,38074700,0.0089407252373631,0.0001329340306335,-8.925657563070738,-10.220098901351845,0,-7.465986577663378,test,-10.121475129288392,-8.62703149347085,-9.345355848675329,-8.849132281081893
2025-08-29,AAPL,231.85405874294375,232.7216147258446,230.71727541448905,231.485107421875,39418400,-0.0018075874774794,3.643069383752227e-05,-10.220098901351845,-8.859427726011223,0,-7.465986577663378,test,-8.925657563070738,-10.121475129288392,-8.62703149347085,-8.849145599287112
2025-09-02,AAPL,228.6032546481451,230.19874691737337,226.3296880547272,229.07192993164065,44075600,-0.0104794819272098,0.0001420363246032,-8.859427726011223,-8.68425898902462,0,-7.465986577663378,test,-10.220098901351845,-8.925657563070738,-10.121475129288392,-8.84918701008337
2025-09-03,AAPL,236.5408165177042,238.17618932549604,233.6988505309185,237.79725646972656,66427800,0.0373823883182064,0.0001692287870516,-8.68425898902462,-9.485334241048111,0,-7.465986577663378,test,-8.859427726011223,-10.220098901351845,-8.925657563070738,-8.849164898839263
2025-09-04,AAPL,237.7773116053272,239.2232180033205,236.0721441645207,239.1035614013672,47549400,0.0054783223251356,7.595767801212948e-05,-9.485334241048111,-9.582373302179366,0,-7.465986577663378,test,-8.68425898902462,-8.859427726011223,-10.220098901351845,-8.84911509933363
2025-09-05,AAPL,239.32291694518145,240.63920029193577,237.81718240373485,239.0137939453125,54870400,-0.000375503863667,6.893315423227136e-05,-9.582373302179366,-9.077620165671378,0,-7.465986577663378,test,-9.485334241048111,-8.68425898902462,-8.859427726011223,-8.849111830824768
2025-09-08,AAPL,238.62490021245955,239.47249309970456,235.67324414176576,237.2089080810547,48999500,-0.0075800439522243,0.0001141930448689,-9.077620165671378,-8.446055180867678,0,-7.465986577663378,test,-9.582373302179366,-9.485334241048111,-8.68425898902462,-8.849169482913112
2025-09-09,AAPL,236.33139119913957,238.1063683630383,232.7016607361875,233.6888732910156,66313900,-0.0149505922330486,0.0002147458803253,-8.446055180867678,-8.597166033642763,0,-7.465986577663378,test,-9.077620165671378,-9.582373302179366,-9.485334241048111,-8.849191490392059
2025-09-10,AAPL,231.53498298240493,231.7643298806428,225.3125808527764,226.15020751953125,83440800,-0.0327912157907239,0.0001846282833023,-8.597166033642763,-9.644438667064426,0,-7.465986577663378,test,-8.446055180867678,-9.077620165671378,-9.582373302179366,-8.849089546865343
2025-09-11,AAPL,226.23995033725743,229.7998710451417,226.010588238333,229.3810577392578,50208600,0.0141852146801284,6.478485720229609e-05,-9.644438667064426,-9.103915162319,0,-7.465986577663378,test,-8.597166033642763,-8.446055180867678,-9.077620165671378,-8.849003559099856
2025-09-12,AAPL,228.5733443098202,233.84841389514688,228.3739115767776,233.40966796875,55824200,0.0174105130888782,0.000111229473443,-9.103915162319,-9.33177091623052,0,-7.465986577663378,test,-9.644438667064426,-8.597166033642763,-8.446055180867678,-8.849055237893026
2025-09-15,AAPL,236.33139853346725,237.5180438551372,234.36695488957943,236.03224182128903,42699500,0.0111732722696412,8.856525648719691e-05,-9.33177091623052,-8.496643537002464,0,-7.465986577663378,test,-9.103915162319,-9.644438667064426,-8.597166033642763,-8.849146993296472
2025-09-16,AAPL,236.51088466190768,240.53949594661788,235.65332541334,237.4781494140625,63421100,0.0061072031940495,0.0002041524504672,-8.496643537002464,-9.91961281382017,0,-7.465986577663378,test,-9.33177091623052,-9.103915162319,-9.644438667064426,-8.849183306665509
2025-09-17,AAPL,238.2958480596019,239.42266510979977,237.05934071942244,238.3157958984375,46508000,0.0035210509004652,4.920020273619312e-05,-9.91961281382017,-8.79306493798924,0,-7.465986577663378,test,-8.496643537002464,-9.33177091623052,-9.103915162319,-8.849103015299079
2025-09-18,AAPL,239.2930082114909,240.51953392817583,235.98236714862816,237.2089080810547,44249600,-0.0046554461093904,0.0001517820514722,-8.79306493798924,-8.545118304474792,0,-7.465986577663378,test,-9.91961281382017,-8.496643537002464,-9.33177091623052,-8.84910093749977
2025-09-19,AAPL,240.54944568604057,245.60514967420656,239.5323342314529,244.80740356445312,163741300,0.0315305719335166,0.0001944922377437,-8.545118304474792,-8.506070350478032,0,-7.465986577663378,test,-8.79306493798924,-9.91961281382017,-8.496643537002464,-8.849114286270833
2025-09-22,AAPL,247.5995237986898,255.9160073848096,247.42002368458668,255.35755920410156,105517400,0.0421929624614531,0.0002022369859442,-8.506070350478032,-9.2527681593398,0,-7.465986577663378,test,-8.545118304474792,-8.79306493798924,-9.91961281382017,-8.849082751746664
2025-09-23,AAPL,255.15814081026073,256.6140134777918,252.86462630601793,253.71221923828125,60275200,-0.0064641263916782,9.584596759220474e-05,-9.2527681593398,-9.017777364756329,0,-7.465986577663378,test,-8.506070350478032,-8.545118304474792,-8.79306493798924,-8.848995728802493
2025-09-24,AAPL,254.4999998142079,255.01853710208397,250.33178410429736,251.59820556640625,42303700,-0.0083672368576238,0.0001212352888286,-9.017777364756329,-8.800195398032482,0,-7.465986577663378,test,-9.2527681593398,-8.506070350478032,-8.545118304474792,-8.849036675749176
2025-09-25,AAPL,252.4956917858775,256.44452717224715,250.9999233421493,256.1453552246094,55202100,0.0179116844799114,0.0001507036250265,-8.800195398032482,-9.204369225485712,0,-7.465986577663378,test,-9.017777364756329,-9.2527681593398,-8.506070350478032,-8.849114817811824
2025-09-26,AAPL,253.38315498635407,256.87328100426123,253.06405044687503,254.73931884765625,46076300,-0.0055043339457229,0.0001005989009321,-9.204369225485712,-10.394860027362151,0,-7.465986577663378,test,-8.800195398032482,-9.017777364756329,-9.2527681593398,-8.849132548832586
2025-09-29,AAPL,253.84185736381545,254.28061851263055,252.29622703166865,253.71221923828125,40127700,-0.0040401136765646,3.058930783074962e-05,-10.394860027362151,-9.710658905274943,0,-7.465986577663378,test,-9.204369225485712,-8.800195398032482,-9.017777364756329,-8.8491287634738
2025-09-30,AAPL,254.1410137555297,255.1980209495745,252.39595068950493,253.9116668701172,37704300,0.0007858087357872,6.063374902678784e-05,-9.710658905274943,-9.097695418522829,0,-7.465986577663378,test,-10.394860027362151,-9.204369225485712,-8.800195398032482,-8.849175308865597
2025-10-01,AAPL,254.3205078449461,258.05994405161016,254.21081755391603,254.72935485839844,48713900,0.0032151897222239,0.0001119234482058,-9.097695418522829,-9.011633957522276,0,-7.465986577663378,test,-9.710658905274943,-10.394860027362151,-9.204369225485712,-8.849217964969284
2025-10-02,AAPL,255.85613542550084,257.45162766856953,253.43299812845933,256.40460205078125,42630200,0.0065550455739525,0.0001219823790691,-9.011633957522276,-8.828116917095237,0,-7.465986577663378,test,-9.097695418522829,-9.710658905274943,-10.394860027362151,-8.849204130532144
2025-10-03,AAPL,253.9515436206674,258.5086431914624,253.23357360959045,257.2920837402344,49155600,0.0034552785601604,0.0001465539530508,-8.828116917095237,-9.093209197403018,0,-7.465986577663378,test,-9.011633957522276,-9.097695418522829,-9.710658905274943,-8.849167022743131
2025-10-06,AAPL,257.2621712100349,258.3391414491699,254.33047806472084,255.96585083007812,44664100,-0.0051679117749697,0.0001124266895248,-9.093209197403018,-10.452539350635403,0,-7.465986577663378,test,-8.828116917095237,-9.011633957522276,-9.097695418522829,-8.849129288057156
2025-10-07,AAPL,256.0854948355218,256.67382669789566,254.70938317067183,255.7564392089844,31955800,-0.0008184581241036,2.8874856736664978e-05,-10.452539350635403,-10.413587549292815,0,-7.465986577663378,test,-9.093209197403018,-8.828116917095237,-9.011633957522276,-8.849126229194553
2025-10-08,AAPL,255.79633660873375,257.7906945345413,255.3874895821648,257.3320007324219,36496900,0.0061415005797855,3.002177671020807e-05,-10.413587549292815,-9.240877281321536,0,-7.465986577663378,test,-10.452539350635403,-9.093209197403018,-8.828116917095237,-8.849169972496838
2025-10-09,AAPL,257.082687156571,257.2721535801604,252.4258635668812,253.3233184814453,38322000,-0.0157004713215462,9.699246321233245e-05,-9.240877281321536,-7.342940914205574,1,-7.465986577663378,test,-10.413587549292815,-10.452539350635403,-9.093209197403018,-8.849220608189171
2025-10-10,AAPL,254.2207817432353,255.6567217403356,243.3116425485481,244.57806396484375,61999100,-0.0351320735450418,0.0006471445231087,-7.342940914205574,-9.0231272345598,0,-7.465986577663378,test,-9.240877281321536,-10.413587549292815,-10.452539350635403,-8.84922013823143
2025-10-13,AAPL,248.6764678182016,248.98559082884384,244.86723728717817,246.96131896972656,38142900,0.0096971830272408,0.000120588427672,-9.0231272345598,-8.926987036706624,0,-7.465986577663378,test,-7.342940914205574,-9.240877281321536,-10.413587549292815,-8.848222968001664
2025-10-14,AAPL,245.90431694508948,248.1479694164288,244.00966795095763,247.07101440429688,35478000,0.0004440820123003,0.0001327574157728,-8.926987036706624,-8.793742767393677,0,-7.465986577663378,test,-9.0231272345598,-7.342940914205574,-9.240877281321536,-8.847923207530584
2025-10-15,AAPL,248.78616738422895,251.10959602979932,246.7718617608356,248.63658142089844,33893600,0.0063165149579297,0.0001516792039951,-8.793742767393677,-9.0181717408992,0,-7.465986577663378,test,-8.926987036706624,-9.0231272345598,-7.342940914205574,-8.848454145484993
2025-10-16,AAPL,247.54966879270205,248.33743345063007,244.4384754074267,246.75192260742188,39777000,-0.0076088479678793,0.0001211874859497,-9.0181717408992,-8.593243634920373,0,-7.465986577663378,test,-8.793742767393677,-8.926987036706624,-9.0231272345598,-8.849113919863157
2025-10-17,AAPL,247.3203043073955,252.66518358811555,246.57242016484557,251.5782470703125,49147000,0.0193705926981483,0.0001853538911762,-8.593243634920373,-8.003568886466672,0,-7.465986577663378,test,-9.0181717408992,-8.793742767393677,-8.926987036706624,-8.849112097502257
2025-10-20,AAPL,255.168106265739,263.63416054313814,254.90884523128253,261.50018310546875,90483000,0.0386809210133917,0.0003342675337159,-8.003568886466672,-9.4121062516219,0,-7.465986577663378,test,-8.593243634920373,-9.0181717408992,-8.793742767393677,-8.849081647229013
2025-10-21,AAPL,261.1412435480521,264.54162761794373,261.0913663387469,262.0287170410156,46695900,0.0020191210646126,8.172862488914402e-05,-9.4121062516219,-8.08020954369388,0,-7.465986577663378,test,-8.003568886466672,-8.593243634920373,-9.0181717408992,-8.848852324507334
2025-10-22,AAPL,261.9090191460537,262.1084670888602,254.7093866241015,257.72088623046875,45015300,-0.0165769417831575,0.0003096061526041,-8.08020954369388,-9.90528591139243,0,-7.465986577663378,test,-9.4121062516219,-8.003568886466672,-8.593243634920373,-8.848833158672733
2025-10-23,AAPL,259.206686997747,259.8847613495841,257.28213901467177,258.8476867675781,32754900,0.0043626437347388,4.991016286110395e-05,-9.90528591139243,-8.71560531336464,0,-7.465986577663378,test,-8.08020954369388,-9.4121062516219,-8.003568886466672,-8.84881041792596
2025-10-24,AAPL,260.4531458541269,263.3848541030092,258.44880663072195,262.07855224609375,38253700,0.0124044698248799,0.0001640063660747,-8.71560531336464,-9.781691605016306,0,-7.465986577663378,test,-9.90528591139243,-8.08020954369388,-9.4121062516219,-8.84893804851572
2025-10-27,AAPL,264.13276036080543,268.36078929414754,263.90339825112477,268.0516662597656,44888200,0.0225354699237432,5.647617980861401e-05,-9.781691605016306,-10.77494318557097,0,-7.465986577663378,test,-8.71560531336464,-9.90528591139243,-8.08020954369388,-8.849013525165901
2025-10-28,AAPL,268.23113785786586,269.12862319727753,267.39351124836816,268.2411193847656,41534800,0.0007065287393462,2.091710765843451e-05,-10.77494318557097,-8.974606431177568,0,-7.465986577663378,test,-9.781691605016306,-8.71560531336464,-9.90528591139243,-8.849153070409102
2025-10-29,AAPL,268.5203194424725,270.6443152614699,266.35642794866993,268.93914794921875,51086700,0.0025988629880107,0.0001265837477651,-8.974606431177568,-8.441155532209262,0,-7.465986577663378,test,-10.77494318557097,-9.781691605016306,-8.71560531336464,-8.849190495852781
2025-10-30,AAPL,271.2226702585742,273.36662916750566,267.72259312931254,270.63433837890625,69886500,0.0062834666642808,0.0002158006415594,-8.441155532209262,-8.422113965149656,0,-7.465986577663378,test,-8.974606431177568,-10.77494318557097,-9.781691605016306,-8.849201879087559
2025-10-31,AAPL,276.2085891024436,276.53767519933945,268.40069127196034,269.6072692871094,86167100,-0.0038022629675367,0.0002199491960885,-8.422113965149656,-8.897401891754566,0,-7.465986577663378,test,-8.441155532209262,-8.974606431177568,-10.77494318557097,-8.849086678285857
2025-11-03,AAPL,269.65711516237894,270.08589475979994,265.49886601188945,268.29095458984375,50194600,-0.004894298833628,0.0001367437403993,-8.897401891754566,-9.344148589434884,0,-7.465986577663378,test,-8.422113965149656,-8.441155532209262,-8.974606431177568,-8.84896324561305
2025-11-04,AAPL,267.5730004152706,270.72408938596277,266.86501191822913,269.2781982421875,49274800,0.0036729963281676,8.747578117934957e-05,-9.344148589434884,-8.842941429859518,0,-7.465986577663378,test,-8.897401891754566,-8.422113965149656,-8.441155532209262,-8.848976631075402
2025-11-05,AAPL,267.8522167164328,270.9335263776032,266.17696342424256,269.3779296875,43683100,0.0003702972686319,0.0001443973866213,-8.842941429859518,-8.577150796576595,0,-7.465986577663378,test,-9.344148589434884,-8.897401891754566,-8.422113965149656,-8.84909000400512
2025-11-06,AAPL,267.1342708755924,272.6287059365568,267.1342708755924,269.0089416503906,51204000,-0.0013707172835239,0.0001883608920773,-8.577150796576595,-8.515695506403112,0,-7.465986577663378,test,-8.842941429859518,-9.344148589434884,-8.897401891754566,-8.849142335653141
2025-11-07,AAPL,269.03885049148494,271.5218466038475,266.0173996929098,267.7126159667969,48227400,-0.0048305427121975,0.0002002997614206,-8.515695506403112,-8.22714095325708,0,-7.465986577663378,test,-8.577150796576595,-8.842941429859518,-9.344148589434884,-8.84908614453343
2025-11-10,AAPL,268.46122924118225,273.22240319845355,266.96401085683,268.93035888671875,41312400,0.0045383805141488,0.0002672994604721,-8.22714095325708,-9.242715377115864,0,-7.465986577663378,test,-8.515695506403112,-8.577150796576595,-8.842941429859518,-8.849008403673452
2025-11-11,AAPL,269.3096487524697,275.3983427074405,269.2996575494418,274.73956298828125,46208300,0.0213711480710286,9.681434552245788e-05,-9.242715377115864,-9.247335925872424,0,-7.465986577663378,test,-8.22714095325708,-8.515695506403112,-8.577150796576595,-8.848895299185642
2025-11-12,AAPL,274.49002155435767,275.2186787593472,271.19615348009904,272.9628601074219,48398000,-0.0064878628907583,9.636804199626655e-05,-9.247335925872424,-8.916250013204653,0,-7.465986577663378,test,-9.242715377115864,-8.22714095325708,-8.515695506403112,-8.848939504164264
2025-11-13,AAPL,273.6016697208788,276.1868935731559,271.5854266195937,272.44384765625,49602800,-0.0019032131451582,0.0001341905151089,-8.916250013204653,-8.246583614892613,0,-7.465986577663378,test,-9.247335925872424,-9.242715377115864,-8.22714095325708,-8.849075556068328
2025-11-14,AAPL,270.54732197227213,275.44821996704485,269.10002929321837,271.9048156738281,47431300,-0.0019804665462355,0.0002621526435478,-8.246583614892613,-8.82053164074269,0,-7.465986577663378,test,-8.916250013204653,-9.247335925872424,-9.242715377115864,-8.849159843269717
2025-11-17,AAPL,268.3214829895084,269.98836893107386,265.237217022597,266.9639892578125,45018300,-0.0183382850655852,0.0001476698320603,-8.82053164074269,-8.694838587772704,0,-7.465986577663378,test,-8.246583614892613,-8.916250013204653,-9.247335925872424,-8.849013164600365
2025-11-18,AAPL,269.48932037088264,270.2079864201871,264.8279974843966,266.9440612792969,45677300,-7.464947758260898e-05,0.0001674478517895,-8.694838587772704,-8.248151917015917,0,-7.465986577663378,test,-8.82053164074269,-8.246583614892613,-8.916250013204653,-8.848955592502989
2025-11-19,AAPL,265.0375710636542,271.7051756343288,265.00762791735707,268.06195068359375,40424500,0.0041789849317348,0.0002617418312234,-8.248151917015917,-7.591017512889088,0,-7.465986577663378,test,-8.694838587772704,-8.82053164074269,-8.246583614892613,-8.848997872887594
2025-11-20,AAPL,270.327749378444,274.91922505965954,265.42688147061517,265.7562561035156,45823600,-0.008638554808404,0.0005049669820583,-7.591017512889088,-8.335754609017478,0,-7.465986577663378,test,-8.248151917015917,-8.694838587772704,-8.82053164074269,-8.848962062942974
2025-11-21,AAPL,265.4568071090486,272.8230952896135,265.17732758833057,270.98651123046875,59030800,0.0194894873272137,0.0002397881796748,-8.335754609017478,-9.047432006568725,0,-7.465986577663378,test,-7.591017512889088,-8.248151917015917,-8.694838587772704,-8.848386135129658
2025-11-24,AAPL,270.397615191446,276.4863089537433,270.397615191446,275.4083251953125,65585800,0.0161857697213984,0.0001176928837352,-9.047432006568725,-8.76658544011707,0,-7.465986577663378,test,-8.335754609017478,-7.591017512889088,-8.248151917015917,-8.848219527298625
2025-11-25,AAPL,274.75953066216096,279.8600705608694,274.73957871594786,276.4563903808594,46914200,0.0037982730766835,0.0001558548488235,-8.76658544011707,-9.852226400347016,0,-7.465986577663378,test,-9.047432006568725,-8.335754609017478,-7.591017512889088,-8.848608830981902
2025-11-26,AAPL,276.44637611579356,279.01161742605893,276.1170014953278,277.0352783203125,33431400,0.0020917682533082,5.26298872799009e-05,-9.852226400347016,-9.982545929979429,0,-7.465986577663378,test,-8.76658544011707,-9.047432006568725,-8.335754609017478,-8.849049880716393
2025-11-28,AAPL,276.7458380127342,278.4826014787427,275.4781737009374,278.3328857421875,20135600,0.0046729714345407,4.619929914656452e-05,-9.982545929979429,-8.461698926768287,0,-7.465986577663378,test,-9.852226400347016,-8.76658544011707,-9.047432006568725,-8.849142828091317
2025-12-01,AAPL,277.4944549964911,282.89442609469603,275.62792768573877,282.57501220703125,46587700,0.0151262172065036,0.0002114125908853,-8.461698926768287,-9.298984700468164,0,-7.465986577663378,test,-9.982545929979429,-9.852226400347016,-8.76658544011707,-8.849192144216431
2025-12-02,AAPL,282.47518456741903,286.86701880065203,282.10587559562896,285.6592712402344,53669500,0.0108556960112759,9.15171015951068e-05,-9.298984700468164,-8.784403579086593,0,-7.465986577663378,test,-8.461698926768287,-9.982545929979429,-9.852226400347016,-8.849129410237765
2025-12-03,AAPL,285.6692634925469,288.0847586222564,282.77461708045536,283.623046875,43538700,-0.0071536845045574,0.0001531024000471,-8.784403579086593,-8.613541313841127,0,-7.465986577663378,test,-9.298984700468164,-8.461698926768287,-9.982545929979429,-8.84908727084985
2025-12-04,AAPL,283.5731318378766,284.20196835267484,278.07334059490756,280.179443359375,43989100,-0.0122157897418312,0.0001816295628828,-8.613541313841127,-9.991830033600582,0,-7.465986577663378,test,-8.784403579086593,-9.298984700468164,-8.461698926768287,-8.84909014121149
2025-12-05,AAPL,280.01974631085085,280.6186397013617,277.53434330937836,278.26300048828125,47265800,-0.0068635556468906,4.577236498318235e-05,-9.991830033600582,-9.434377055688207,0,-7.465986577663378,test,-8.613541313841127,-8.784403579086593,-9.298984700468164,-8.849082960533451
2025-12-08,AAPL,277.6142094762677,279.15136205700173,275.6378704438954,277.3746643066406,38211800,-0.0031975403929838,7.9928581306097e-05,-9.434377055688207,-9.76284788180062,0,-7.465986577663378,test,-9.991830033600582,-8.613541313841127,-8.784403579086593,-8.849101812914341
2025-12-09,AAPL,277.64414811825674,279.5106752769474,276.40645748061854,276.66595458984375,32193300,-0.0025583326534953,5.755049153640523e-05,-9.76284788180062,-9.632811172003333,0,-7.465986577663378,test,-9.434377055688207,-9.991830033600582,-8.613541313841127,-8.849169429970516
2025-12-10,AAPL,277.23491184461454,279.2312028389952,275.92734368017386,278.26300048828125,33038300,0.0057558730464793,6.55425392451089e-05,-9.632811172003333,-8.456604168619231,0,-7.465986577663378,test,-9.76284788180062,-9.434377055688207,-9.991830033600582,-8.849215791107326
2025-12-11,AAPL,278.5824273392719,279.07150890817053,273.3022288840155,277.514404296875,33248000,-0.0026938721785778,0.000212492435343,-8.456604168619231,-10.21713733239556,0,-7.465986577663378,test,-9.632811172003333,-9.76284788180062,-9.434377055688207,-8.849215566693147
2025-12-12,AAPL,277.38464634485007,278.70220580092337,276.30666253778065,277.7639465332031,39532900,0.0008988005844432,3.6538745772098984e-05,-10.21713733239556,-8.703424129309125,0,-7.465986577663378,test,-8.456604168619231,-9.632811172003333,-9.76284788180062,-8.849120839544412
2025-12-15,AAPL,279.63046152672615,279.63046152672615,272.33402020742307,273.6016540527344,50409100,-0.0150984085554158,0.0001660163750971,-8.703424129309125,-9.492865163252173,0,-7.465986577663378,test,-10.21713733239556,-8.456604168619231,-9.632811172003333,-8.849098935224902
